question,entities
who are the actors in Investigation of a Citizen Above Suspicion,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in Hunting Elephants,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who stars in Senso,"['0', '0', '0', 'B-movie']"
who are the actors in Spawn,"['0', '0', '0', '0', '0', 'B-movie']"
the movie Homegrown starred who,"['0', '0', 'B-movie', '0', '0']"
the movie American Samurai starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
the film The Beverly Hillbillies starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who acted in You're Not You,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Sitting Pretty,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in Agnes of God,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie Each Dawn I Die,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in Convoy,"['0', '0', '0', 'B-movie']"
the film Ironclad starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
the movie The Mattei Affair starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who starred in Help!,"['0', '0', '0', 'B-movie']"
who starred in Crash Dive,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Eastern Plays,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who stars in The Guns of Fort Petticoat,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Party Girl,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Tracers,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in the movie The Fox and the Hound 2,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '2']"
the movie Silver Streak starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
the movie Shaft starred who,"['0', '0', 'B-movie', '0', '0']"
who acted in the movie Sweet November,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Force of Execution,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Hot to Trot,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Umberto D.,"['0', '0', '0', '0', '0']"
the movie The Bang Bang Club starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the movie The Toast of New Orleans starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in The First Nudie Musical,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Beauty Shop,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Wyatt Earp,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Portrait Werner Herzog,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the movie Some Came Running starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in Out on a Limb,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in The Mill and the Cross,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Desperate,"['0', '0', '0', '0', '0', 'B-movie']"
who stars in Heartbeeps,"['0', '0', '0', 'B-movie']"
who acted in Evidence,"['0', '0', '0', 'B-movie']"
the movie Volver starred who,"['0', '0', 'B-movie', '0', '0']"
the movie Lightning Jack starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who stars in The Loneliness of the Long Distance Runner,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Mrs. Winterbourne,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Mo' Better Blues,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Which Way Is Up,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
the film What! No Beer,"['0', '0', '0', 'B-movie', '0']"
who starred in A Moment of Innocence,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Turn It Up starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who stars in The Virginity Hit,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Beat the Devil,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Soldier of Fortune starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who acted in Driving Miss Daisy,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie Lullaby,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in the movie Planet of the Apes,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie War and Peace starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who stars in House of Tolerance,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Hexed,"['0', '0', '0', '0', '0', 'B-movie']"
the movie Going Hollywood starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who acted in the movie Appaloosa,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in Page Eight,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in The River Murders,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Lilies of the Field,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Shattered Glass,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who starred in Midnight Madness,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie True Confession,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the movie Aladdin starred who,"['0', '0', 'B-movie', '0', '0']"
who starred in Hierro,"['0', '0', '0', 'B-movie']"
who acted in Jolene,"['0', '0', '0', 'B-movie']"
who acted in the movie The Big Hit,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Chimpanzee,"['0', '0', '0', 'B-movie']"
who starred in The Princess and the Pirate,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in Drinking Buddies,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Follow That Dream,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Justin and the Knights of Valour starred which actors,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who are the actors in The Time Traveler's Wife,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Riding Giants starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who acted in the movie Bitter Sweet,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in Barbie in the Nutcracker,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in Attack the Block,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in I Bury the Living,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Kissed by Winter,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Her,"['0', '0', '0', 'B-movie']"
the movie The Killing starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
the movie Rollercoaster starred who,"['0', '0', 'B-movie', '0', '0']"
who stars in The Bishop Murder Case,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie The Son's Room,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Navy Blues starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who stars in Dirty Deeds,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in Miami Rhapsody,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in The Killing Room,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the movie The Godson starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who acted in Little Miss Marker,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie The Big Sleep,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Two-Minute Warning,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in Monument Ave.,"['0', '0', '0', '0', '0']"
who are the actors in Sherman's March,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the movie The Four Seasons starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the movie Out for a Kill starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the movie Blue State starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who are the actors in Desire Under the Elms,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in Gray's Anatomy,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie No Good Deed,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Young Frankenstein,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Baby Take a Bow,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Wall Street starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
the movie The Giant Claw starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who stars in Our Vines Have Tender Grapes,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in What We Did on Our Holiday,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Reindeer Games,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who stars in The Temptress,"['0', '0', '0', 'B-movie', 'I-movie']"
the film The Hunting Party starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who acted in the movie Attack on the Iron Coast,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in Annie Oakley,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in Petals on the Wind,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie The Dark Side of the Sun,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Jab We Met starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in A History of Violence,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in It's a Great Feeling,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in The Ten Commandments,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie Lust for Love,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Runaway Bride starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who acted in the movie Kiss of the Dragon,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in Top Dog,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in We're Not Dressing,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Ghost Adventures,"['0', '0', '0', 'B-movie', 'I-movie']"
the movie King David starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who stars in Inherit the Wind,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in The Duel at Silver Creek,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in The Apple Dumpling Gang Rides Again,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Dangerous Ground,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in The Tie That Binds,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Wonder Bar starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who acted in Chu Chin Chow,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the movie Johnny Guitar starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who stars in In the Electric Mist,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Once Around starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
the movie Lionheart starred who,"['0', '0', 'B-movie', '0', '0']"
who are the actors in August,"['0', '0', '0', '0', '0', 'B-movie']"
the movie Mona Lisa starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who acted in the movie Rush,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in Thirteen,"['0', '0', '0', 'B-movie']"
who stars in I Shot a Man in Vegas,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Love Me Tender starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the film Road House starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who are the actors in Leprechaun,"['0', '0', '0', '0', '0', 'B-movie']"
who stars in The Sun Also Rises,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in Private Benjamin,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Brief Interviews with Hideous Men,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in The Naked Spur,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Blue Jasmine,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in Inside Man,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in Ernest Rides Again,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the movie Dracula Has Risen from the Grave starred who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who stars in Serial Mom,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Repo Man,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who starred in One Day,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie They,"['0', '0', '0', '0', '0', 'B-movie']"
the movie The Freshman starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who acted in The Pleasure Seekers,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in The Trial of Joan of Arc,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in Swiss Family Robinson,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in A Touch of Spice,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Madigan,"['0', '0', '0', 'B-movie']"
who acted in Manhattan,"['0', '0', '0', 'B-movie']"
who acted in Young Winston,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Princess O'Rourke,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in Phantoms,"['0', '0', '0', 'B-movie']"
who acted in the movie The Flamingo Kid,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Mo' Money,"['0', '0', '0', 'B-movie', 'I-movie']"
the film Love Is Eternal While It Lasts starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
the movie That Hamilton Woman starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the movie The Riddle of the Sands starred who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who are the actors in Georgia,"['0', '0', '0', '0', '0', 'B-movie']"
the film Argo starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who stars in Son of Dracula,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Chinese Box,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in Hitch,"['0', '0', '0', 'B-movie']"
who acted in The Lucky Texan,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie Bunraku,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in the movie For Your Eyes Only,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in Casanova 70,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in The Ice Pirates,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Trucker,"['0', '0', '0', 'B-movie']"
who are the actors in Crimes of Fashion,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Bundle of Joy,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the movie The Godfather starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who starred in Beyond the Mat,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in I Wake Up Screaming,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film A Man Called Adam starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who stars in Bottle Shock,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Arizona,"['0', '0', '0', '0', '0', 'B-movie']"
the film The Boy Next Door starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who are the actors in Indecent Proposal,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in Not Without My Daughter,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in Stand Up and Fight,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Number One with a Bullet,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Ain't Them Bodies Saints starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who starred in Dealin' with Idiots,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie A Cry in the Wild,"['0', '0', 'B-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in Call Me Madam,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in The Pumpkin Eater,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in The Lonely Guy,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Rent-a-Cop,"['0', '0', '0', '0', '0', 'B-movie']"
the movie Contamination starred who,"['0', '0', 'B-movie', '0', '0']"
the movie Out of Africa starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the film Third Star starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who acted in Boys Don't Cry,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie Finding Forrester,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the movie Albatross starred who,"['0', '0', 'B-movie', '0', '0']"
the movie Curly Top starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who starred in The Perfect Host,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Bob's Birthday,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in Playtime,"['0', '0', '0', 'B-movie']"
who stars in Lawless Range,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Joan of Arc,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in The White Sister,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Johnny Belinda,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in The Banquet,"['0', '0', '0', 'B-movie', 'I-movie']"
the movie It Conquered the World starred who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who are the actors in Die Hard,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in This Is the Night,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie The Man Who Came to Dinner,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film The Trap starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who stars in Free Enterprise,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Dracula,"['0', '0', '0', '0', '0', 'B-movie']"
who stars in Sudden Impact,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in ATM,"['0', '0', '0', 'B-movie']"
the movie Forrest Gump starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who are the actors in License to Drive,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Taken,"['0', '0', '0', 'B-movie']"
who acted in the movie Night Crossing,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the movie Faces of Death II starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who starred in Funny Lady,"['0', '0', '0', 'B-movie', 'I-movie']"
the movie Savage Streets starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who acted in the movie I Am Bruce Lee,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in Minority Report,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Hope Springs,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who starred in Hell's Kitchen,"['0', '0', '0', 'B-movie', 'I-movie']"
the movie The Mummy's Shroud starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the film My Bodyguard starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
the film CQ starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who starred in Glorious 39,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in Union Square,"['0', '0', '0', 'B-movie', 'I-movie']"
the film The Furies starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who acted in Room for One More,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie A.C.O.D. starred who,"['0', '0', 'B-movie', '0', '0']"
the movie The Bride Wore Black starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in Ernest Goes to School,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in The Best Man Holiday,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Clash of the Wolves,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie The Crying Game starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in The 4th Floor,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in All Mine to Give,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Female Agents starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who acted in Alien Raiders,"['0', '0', '0', 'B-movie', 'I-movie']"
the film Nadine starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who acted in Polisse,"['0', '0', '0', 'B-movie']"
who acted in the movie The Passion of Ayn Rand,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Kitty Foyle starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
the film Mad Dog and Glory starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
the movie Nothing in Common starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in Never Been Kissed,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Pushover,"['0', '0', '0', 'B-movie']"
who starred in Pépé le Moko,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in The Big Bird Cage,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in Ali G Indahouse,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Planet of Dinosaurs,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie Transylvania 6-5000,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Maniac,"['0', '0', '0', '0', '0', 'B-movie']"
the movie A Plumm Summer starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the movie When Ladies Meet starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who are the actors in Bobby Deerfield,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Someone to Watch Over Me starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who acted in Fury,"['0', '0', '0', 'B-movie']"
who stars in High School Hellcats,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in The Bedford Incident,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film I Do starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
the movie A Knight's Tale starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who starred in (Untitled),"['0', '0', '0', '(Untitled)']"
who stars in The St. Valentine's Day Massacre,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie 8 Mile starred who,"['0', '0', '8 Mile', '8 Mile', '0', '0']"
who stars in Orca,"['0', '0', '0', 'B-movie']"
who stars in Lake Tahoe,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Scorched,"['0', '0', '0', 'B-movie']"
the movie Superman Returns starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who acted in Ten Canoes,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in The Ledge,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in Go,"['0', '0', '0', 'B-movie']"
who acted in the movie City of Industry,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in The Low Life,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Spencer's Mountain,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the movie The Hollywood Revue of 1929 starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '1929', '0', '0']"
who acted in Time Out,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in Irma la Douce,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie Night of the Comet,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in Manderlay,"['0', '0', '0', 'B-movie']"
who stars in The Dilemma,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Jakob the Liar,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
