question,entities
describe the movie Who's That Girl in a few words,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
describe Dead Men Don't Wear Plaid in a few words,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
can you give a few words describing The Seventh Cross,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which topics is movie Nightfall about,"['0', '0', '0', '0', 'B-movie', '0']"
describe the movie A Night at the Opera in a few words,"['0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which words describe movie Porco Rosso,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what terms are applicable to Hear My Song,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing what Indiana Jones and the Temple of Doom is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
what topics is Cave of Forgotten Dreams about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what topics is Heathers about,"['0', '0', '0', 'B-movie', '0']"
which words describe A Long Way Down,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which topics is Taking Chance about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what are some words that  describe movie Casshern,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what words describe An Autumn Afternoon,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing what The Legend of Zorro is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
which topics is Freedom Writers about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
can you describe movie Only God Forgives in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what words describe City Hunter,"['0', '0', '0', 'B-movie', 'I-movie']"
what are some words that  describe movie Diamonds Are Forever,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing Lonely Are the Brave,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
describe Yesterday in a few words,"['0', 'B-movie', '0', '0', '0', '0']"
what words describe film Harriet the Spy,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what terms are applicable to Never Been Kissed,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which topics is Spider Lilies about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
which topics is Mammoth about,"['0', '0', '0', 'B-movie', '0']"
what words describe Smilin' Through,"['0', '0', '0', 'B-movie', 'I-movie']"
what words describe Charley Varrick,"['0', '0', '0', 'B-movie', 'I-movie']"
what are some words that  describe movie What Goes Up,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what terms are applicable to To Rome with Love,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
can you give a few words describing what Une chambre en ville is about,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
which topics is movie You Were Never Lovelier about,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what words describe film Monkey Shines,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
describe the movie Sex and the City 2 in a few words,"['0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '2', '0', '0', '0', '0']"
what are some words that  describe movie Vidocq,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what words describe The Vikings,"['0', '0', '0', 'B-movie', 'I-movie']"
can you give a few words describing Frankenstein,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
which topics is movie Delicatessen about,"['0', '0', '0', '0', 'B-movie', '0']"
what topics is Mississippi Burning about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
which words describe movie Huckleberry Finn,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which topics is The Man about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
which words describe film Madea Goes to Jail,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
can you give a few words describing what Mala Noche is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
which words describe film 16 to Life,"['0', '0', '0', '0', '16 to Life', '16 to Life', 'B-movie']"
describe the movie Snow Falling on Cedars in a few words,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what topics is Hellgate about,"['0', '0', '0', 'B-movie', '0']"
what words describe film The Golden Compass,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
describe Accident,"['0', 'B-movie']"
what are some words that  describe movie The November Man,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
describe Import/Export,"['0', 'B-movie']"
can you describe movie Blue Thunder in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
describe the movie Carmen Jones in a few words,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
describe The Great Locomotive Chase,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which words describe Gridiron Gang,"['0', '0', '0', 'B-movie', 'I-movie']"
which topics is movie The Unholy Three about,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what terms are applicable to The Man from Earth,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which topics is movie The Gospel According to St. Matthew about,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
can you describe movie The Pagemaster in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
describe Maurice,"['0', 'B-movie']"
describe the movie Heidi in a few words,"['0', '0', '0', 'B-movie', '0', '0', '0', '0']"
can you give a few words describing what For Your Consideration is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what are some words that  describe movie Captain Ron,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
describe the movie O in a few words,"['0', '0', '0', 'B-movie', '0', '0', '0', '0']"
describe Hackers in a few words,"['0', 'B-movie', '0', '0', '0', '0']"
which topics is movie Powaqqatsi about,"['0', '0', '0', '0', 'B-movie', '0']"
which topics is movie Love Crazy about,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what topics is Dogma about,"['0', '0', '0', 'B-movie', '0']"
can you give a few words describing Gummo,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
which words describe film Made,"['0', '0', '0', '0', 'B-movie']"
what words describe film Dinner Rush,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
describe the movie The Man with the Iron Fists in a few words,"['0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what words describe Evil Aliens,"['0', '0', '0', 'B-movie', 'I-movie']"
describe the movie The Loved One in a few words,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which words describe movie Beautiful Boxer,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
can you give a few words describing A Prophet,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
can you give a few words describing what And the Band Played On is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
what words describe film Ghost Town,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which words describe movie Swiss Family Robinson,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what topics is Shopgirl about,"['0', '0', '0', 'B-movie', '0']"
which words describe movie The Shock Doctrine,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which topics is Death Wish 3 about,"['0', '0', '0', 'B-movie', 'I-movie', '3', '0']"
which words describe film The Great Ziegfeld,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what terms are applicable to Supergirl,"['0', '0', '0', '0', '0', 'B-movie']"
what terms are applicable to The Mad Magician,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which topics is The Match King about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
describe the movie Anatomy of a Murder in a few words,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', 'I-movie', '0', '0']"
which words describe film The Plague of the Zombies,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what are some words that  describe movie Killshot,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
which words describe film The Legend of Suriyothai,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what are some words that  describe movie Sudden Fear,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what topics is Last Stand at Saber River about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
can you give a few words describing what Last Man Standing is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
can you describe movie Creator in a few words,"['0', '0', '0', '0', 'B-movie', '0', '0', '0', '0']"
can you give a few words describing what Pale Flower is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
which words describe The United States of Leland,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which words describe The Liberation of L.B. Jones,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which topics is Enter the Ninja about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
which words describe film Saw V,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which words describe Doctor Dolittle,"['0', '0', '0', 'B-movie', 'I-movie']"
what are some words that  describe movie The Big Store,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what words describe film Timecode,"['0', '0', '0', '0', 'B-movie']"
what topics is Dark Shadows about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what words describe John Q,"['0', '0', '0', 'B-movie', 'I-movie']"
what topics is The Libertine about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
can you describe movie Weekend at Bernie's in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
describe the movie Who Framed Roger Rabbit in a few words,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
describe The Killing Room in a few words,"['0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what are some words that  describe movie The River Why,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing The Crime of Monsieur Lange,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what words describe film Seraphim Falls,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what words describe The Creation of the Humanoids,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which topics is Rain Man about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what words describe film A Tree Grows in Brooklyn,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
can you give a few words describing what Clash by Night is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
can you give a few words describing Beauty and the Beast,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
describe Will Success Spoil Rock Hunter,"['0', 'B-movie', '0', '0', '0', '0']"
what words describe The Color of Pomegranates,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which words describe film Bringing Up Baby,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing what Chillerama is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', '0', '0']"
what are some words that  describe movie Saint Ralph,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which words describe Lord Jim,"['0', '0', '0', 'B-movie', 'I-movie']"
what words describe Celebrity,"['0', '0', '0', 'B-movie']"
which words describe film Baadasssss!,"['0', '0', '0', '0', 'B-movie']"
which words describe film The Fiances,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what terms are applicable to Another Country,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which words describe movie Dracula,"['0', '0', '0', '0', 'B-movie']"
describe the movie The Big Picture in a few words,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which topics is movie Night and Day about,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
describe the movie To Hell and Back in a few words,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what words describe film Battling Butler,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
can you give a few words describing what Return to House on Haunted Hill is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
describe The Closet in a few words,"['0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
describe Last Night in a few words,"['0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
what terms are applicable to Behind the Sun,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
describe the movie Rocky IV in a few words,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
describe Higher Ground,"['0', 'B-movie', 'I-movie']"
describe The Boys in the Band,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
describe the movie Khumba in a few words,"['0', '0', '0', 'B-movie', '0', '0', '0', '0']"
which words describe Mona Lisa Smile,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what terms are applicable to The Numbers Station,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing what Robots is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', '0', '0']"
describe Time of the Gypsies,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which words describe Absence of Malice,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing what Parents is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', '0', '0']"
can you give a few words describing what Sugar is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', '0', '0']"
which topics is The Man Who Planted Trees about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what terms are applicable to Fanny,"['0', '0', '0', '0', '0', 'B-movie']"
what topics is A Passage to India about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
can you give a few words describing what Clay Pigeons is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
describe Midnight Express in a few words,"['0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
which topics is movie The Man Who Sued God about,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
which topics is The Wedding Ringer about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what words describe film The Silver Chalice,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
describe The Center of the World,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what words describe The Monuments Men,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which words describe film Goldfish Memory,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
describe Changeling,"['0', 'B-movie']"
what topics is Black Swan about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
can you give a few words describing what Torque is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', '0', '0']"
can you give a few words describing The Iron Lady,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what terms are applicable to Dogs in Space,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what topics is Hit Man about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what terms are applicable to La rabbia,"['0', '0', '0', '0', '0', '0', '0']"
what topics is Ulzana's Raid about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what topics is Rabid about,"['0', '0', '0', 'B-movie', '0']"
describe the movie The Cabin in the Cotton in a few words,"['0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
which words describe movie The Monster Club,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what are some words that  describe movie You Can Count on Me,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
can you describe movie Hadewijch in a few words,"['0', '0', '0', '0', 'B-movie', '0', '0', '0', '0']"
"which topics is The Karate Kid, Part II about","['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
which words describe film Panic in the Streets,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which topics is What's in a Name,"['0', '0', '0', '0', '0', '0', '0']"
what are some words that  describe movie The Ambassador,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
can you give a few words describing what Is the Man Who Is Tall Happy,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
which topics is Beetlejuice about,"['0', '0', '0', 'B-movie', '0']"
what words describe Witness,"['0', '0', '0', 'B-movie']"
what words describe film Defendor,"['0', '0', '0', '0', 'B-movie']"
can you give a few words describing what Home from the Hill is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
describe the movie Noi the Albino in a few words,"['0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which words describe The Bank Job,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
describe The Legend of Suram Fortress in a few words,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which words describe film The Jungle Book,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which words describe Rear Window,"['0', '0', '0', 'B-movie', 'I-movie']"
which words describe film American Gangster,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what words describe La Jetée,"['0', '0', '0', 'B-movie', 'I-movie']"
what topics is War and Peace about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
can you describe movie The Million Dollar Hotel in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what topics is Finding Forrester about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
which words describe The Great Lie,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what are some words that  describe movie Happy New Year,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what terms are applicable to The Scarlet Empress,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
describe the movie Duplicity in a few words,"['0', '0', '0', 'B-movie', '0', '0', '0', '0']"
what topics is The Deep End of the Ocean about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
describe Sabrina,"['0', 'B-movie']"
can you describe movie The Crazies in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
can you give a few words describing Aquamarine,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what words describe The Ballad of Little Jo,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
describe Attack Force in a few words,"['0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
what words describe Up,"['0', '0', '0', 'B-movie']"
can you give a few words describing M,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what are some words that  describe movie The Lodger,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what words describe film Welcome to Mooseport,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
describe Race to Witch Mountain in a few words,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what words describe film Day of the Dead,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what topics is Evan Almighty about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what topics is The Day the Earth Stood Still about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
can you give a few words describing what 88 Minutes is about,"['0', '0', '0', '0', '0', '0', '0', '0', '88 Minutes', '88 Minutes', '0', '0']"
which topics is In This World about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
can you give a few words describing Archangel,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
can you give a few words describing Valkyrie,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
describe Sinister,"['0', 'B-movie']"
can you give a few words describing We Are Marshall,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what words describe film This Christmas,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what terms are applicable to On Moonlight Bay,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which words describe film The Son of No One,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
can you describe movie Saw IV in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
which words describe movie The Last House on the Left,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
describe the movie Welcome to Collinwood in a few words,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
can you give a few words describing The Road to El Dorado,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which topics is Water Drops on Burning Rocks about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
which topics is Medium Cool about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
"describe the movie The Prize Winner of Defiance, Ohio in a few words","['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which topics is Girls About Town about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
which words describe movie The Master,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which words describe film Pete Kelly's Blues,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which words describe movie The State of Things,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which topics is More about,"['0', '0', '0', 'B-movie', '0']"
what are some words that  describe movie Carnival of Souls,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what are some words that  describe movie Pete's Dragon,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
describe the movie Torrid Zone in a few words,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
what words describe Bus 174,"['0', '0', '0', 'B-movie', 'I-movie']"
what terms are applicable to Johnny Eager,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
describe Tickets,"['0', 'B-movie']"
can you give a few words describing what Mr. Hobbs Takes a Vacation is about,"['0', '0', '0', 'B-movie', '0', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
what words describe film There Will Be Blood,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which topics is movie The Hangover Part II about,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
which words describe Magic,"['0', '0', '0', 'B-movie']"
which topics is movie Me and the Colonel about,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
can you describe movie Angels in the Outfield in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
can you give a few words describing what The Rains Came is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
describe the movie Black Caesar in a few words,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
which words describe movie The Muppet Movie,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
describe Murk in a few words,"['0', 'B-movie', '0', '0', '0', '0']"
which words describe I Am Number Four,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which topics is I'm the One That I Want about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what words describe Harry and Tonto,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you describe movie Hidalgo in a few words,"['0', '0', '0', '0', 'B-movie', '0', '0', '0', '0']"
which words describe Firewalker,"['0', '0', '0', 'B-movie']"
which topics is Susannah of the Mounties about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what words describe film Klown,"['0', '0', '0', '0', 'B-movie']"
which topics is movie The Quatermass Xperiment about,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what words describe Come Blow Your Horn,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
describe the movie Charulata in a few words,"['0', '0', '0', 'B-movie', '0', '0', '0', '0']"
what topics is I Could Never Be Your Woman about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
describe M in a few words,"['0', 'B-movie', '0', '0', '0', '0']"
can you describe movie The Idiots in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
describe the movie Bedrooms and Hallways in a few words,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
describe Bound for Glory in a few words,"['0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
describe the movie Jungle 2 Jungle in a few words,"['0', '0', '0', 'B-movie', '2', 'I-movie', '0', '0', '0', '0']"
what topics is The Divorcee about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what words describe The Asphyx,"['0', '0', '0', 'B-movie', 'I-movie']"
describe A Walk in the Clouds in a few words,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
what words describe film The Quiet Duel,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
describe the movie The Motorcycle Diaries in a few words,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which words describe film It's a Very Merry Muppet Christmas Movie,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which words describe movie Even the Rain,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
