question,entities
which movies was Alan Jay Lerner a writer on,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what is a film written by Carlton J. Albright,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer', 'I-writer']"
which movie did William Castle write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Frederick Lonsdale a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Nick Lang write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movie did Damon Dash write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was David Wu the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Ralph Leighton write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies was David A. Newman the writer of,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what film did Pere Portabella write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what film did Mildred Wirt Benson write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
which movies was Norman Houston a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movie did Moshé Mizrahi write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which film did Enrico Medioli write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a film written by Allen Wolf,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what is a movie written by Howard Nemerov,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which film did Karyn Bosnak write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Dito Montiel write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movie did John Turturro write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movie did Bill Bryson write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies was Gary David Goldberg the writer of,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
which movies was Guillaume Canet the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did Donna Woolfolk Cross write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
what film did Pauline Chan write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what film did Robert Syd Hopkins write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
which movies was Joseph Quillan a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies did Ivan Passer write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Lew Brown write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movies was Mark Dindal a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movie did Thomas Rockwell write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Paul Attanasio write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movie did Robert Rodat write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies was Leigh Janiak the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a movie written by A.J. Kparr,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movie did Ryan Fleck write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Kirsten Elms a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Gene Towne write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movie did John Fasano write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Andrew Haigh a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movie did Jonathan Marc Sherman write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
what movies was Ti West the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did Rachel Kronstadt Mann write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
which film did Brown Holmes write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a film written by Tim Burns,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which film did Veiko Õunpuu write,"['0', '0', '0', '0', '0', '0']"
which movie did Francis Edward Faragoh write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
what is a movie written by Dale Wheatley,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what is a movie written by Andrew Jacobson,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what is a movie written by Umberto Lenzi,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which film did Mark Hammer write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Maggie Carey write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies did David DiGilio write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Karen Kingsbury write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Lenny Juliano write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movies was Melissa Stack the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Gene Stupnitsky write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Isadora Duncan,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movie did Burr Steers write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Walter Murch write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies did Bruce Campbell write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Mark Young a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Craig Ferguson the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Larry L. King a writer on,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
which film did Ranald MacDougall write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which film did Mark A. Lewis write the story for,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0', '0']"
what movies did Brian Koppelman write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a film written by Grant Morrison,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which film did Mark Linfield write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Scott Z. Burns write the story for,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0', '0']"
which film did María Luisa Bemberg write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
what movies did Edward Bernds write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what film did Tony Cookson write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Sam Spewack write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movie did Louis Theroux write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Martin Hultman write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies was Elizabeth Janeway the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Brad White write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what films was Greg DePaul a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movie did Joseph Jefferson Farjeon write the story for,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0', '0']"
which movies was Daniel G. Sullivan the writer of,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what movies did Michael Epstein write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies did Sachin Bhowmick write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Katie L. Fetting write the story for,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0', '0']"
what movie did Vincent Ward write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which film did Walter Anthony write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a film written by Steven Moffat,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movies was Joan Didion the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films was Andrew Bovell a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did J.S. Cardone write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Steven Millhauser a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Philip Frank Messina write the story for,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0', '0']"
what movie did Lawrence Sanders write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what films was Luigi Falorni a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Alan Duff the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies did Melodie Krieger write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Norman Reilly Raine a writer on,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what movie did Juanma Bajo Ulloa write the story for,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0', '0']"
what movies was James D. Solomon the writer of,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what films was Bradley Allenstein a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was James Reigle a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Leos Carax write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Laurent Heynemann write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what is a movie written by Aaron Woodley,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movies was John Heffernan the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was Michael Cristofer the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a movie written by Gina Kaus,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movies was Jonathan Nolan a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did Stewart Stern write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movie did John Klempner write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Michael B. Allen a writer on,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what movies was Lance Hammer the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did Rob Hedden write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what film did Andrew Robinson write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies did Subhash Ghai write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Franco Brusati a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Frank Darabont write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movie did Jack Weinstock write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Bob Woodward the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a film written by Geoffrey Skelton,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what is a movie written by Barry Morrow,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what film did Albert Hackett write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Valeria Bruni Tedeschi a writer on,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what is a film written by Takeshi Kimura,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movies did Joe Gores write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies did Steve Hayes write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Harold Flender write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movie did Terry Hayes write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies was David Benioff the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a film written by Paolo Giordano,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movies did Richard Rich write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Joaquim Leitão write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what is a film written by Scott Teems,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movies did Louis Pergaud write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Steven T. Seagle the writer of,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what films did Pete Travis write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a film written by Jim Bishop,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movie did Guillermo del Toro write the story for,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0', '0']"
which movie did Paul Henning write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Lance Weiler write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what films was Winston Graham a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films was Philippe Le Guay a writer on,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what films did Alex Metcalf write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a film written by Bryan Barber,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movie did Dagur Kári write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which film did Otto Englander write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Jeff Daniels a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Anita Desai a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Rafael J. Salvia write the story for,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0', '0']"
which film did Richard Herley write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movie did Simon Boyes write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Edgar Allan Poe,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer', 'I-writer']"
what films did Kanae Minato write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Christopher Miller,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movies was Thomas Mann the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Derek Kolstad write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Em a writer on,"['0', '0', '0', 'B-writer', '0', '0', '0']"
what movies did David Magee write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what film did Angelo Pizzo write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Paolo Virzì write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which film did Andrea Segre write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which film did Nick Perry write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies was Cameron Hawley the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Peter Schink the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Malcolm Campbell the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies did Sandro Continenza write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Hal Needham write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movies was Adam Carolla a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Austin Parker the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Eric Lomax write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what film did Scot McFadyen write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films did Bob Ellis write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies did Mark Wexler write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Ladislav Fuks a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did Lisa Langseth write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Dean Hamilton the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did Tom Musca write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies was Sarah Burns the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movie did Philip Dunne write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies was Claude Nuridsany the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a movie written by Youssef Chahine,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what films was Thomas M. Disch a writer on,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what movie did Raynold Gideon write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies did Adam Hochschild write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Paul Jarrico a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Tess Slesinger a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Siddharth Anand write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Tom McLoughlin write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what films was Scott McPherson a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did John Hay write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a film written by William Lindsay Gresham,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer', 'I-writer']"
which movies was Yuri German the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies did Michael Gunton write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Tim Marback write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movies was Lee Frost a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movie did Gerard Stembridge write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Larisa Shepitko,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what is a movie written by Jira Maligool,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what films did Tom Williams write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Rodrigo García write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movies was Jeremy Danial Boreing a writer on,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what is a film written by Santosh Sivan,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which film did Erik Gandini write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Nicholas Thomas the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Eduardo Mignogna write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Winston Groom write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movies was Dennis Lee a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did Edith Fitzgerald write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Jem Cohen,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movie did David Ives write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Michael Maren write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movie did Erwin S. Gelsey write the story for,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0', '0']"
what films did Kevin Allen write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by David Stutman,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what films was Murray Burnett a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did Damien Chazelle write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Eugene O'Neill the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Frederic Wakeman write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies did John Carlen write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Rodrigo Bellott a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did Arthur Miller write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Jan Wolkers write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Martin Rosen a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was Harry Mulisch the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was Marc Fienberg the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movie did George Clooney write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Joseph C. Muscat write the story for,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0', '0']"
what movie did John Alan Simon write the story for,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0', '0']"
which movies was C.L. Moore the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a film written by Robert Dean Klein,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer', 'I-writer']"
which movies was Maurice Renard the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies did Andrew Birkin write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was James Graham a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a film written by Oscar Hammerstein II,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer', 'I-writer']"
what is a movie written by Roland Schütt,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what films did Gregory Allen Howard write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
what movie did Sebastian Gutierrez write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movie did Alan Hines write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies was Pan Nalin the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Stuart Gillard write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movie did Mark Victor write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Robert Dunn write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies was Herman Melville the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did Pierre Salvadori write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies was Robert Blees the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a movie written by Benjamin Mee,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movies did Hartzell Spence write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movie did Octavio Getino write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films did Michael Allin write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Jay Chou write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Evan Jones a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a film written by Walter Saxer,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movies was Jannik Johansen the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a film written by Lesley Storm,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what is a film written by Bayard Johnson,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movie did Cy Endfield write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies was Ron Nyswaner the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movie did Pascal Arnold write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movie did William Osborne write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies was Christopher Hampton the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies did Davy Rothbart write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what film did Moss Hart write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Virginia Kellogg write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Greg Mclean write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies was Anne Spielberg the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did Ward Morehouse write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Nagraj Manjule write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what is a movie written by James Lee,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movie did Frederick Treves write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies did Michael Petroni write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films did Lee Hirsch write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movie did Ed Hansen write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies did Claudio Argento write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Theodor Fontane a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was William Makepeace Thackeray the writer of,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
which movies was Rob Rinow a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies did Kern Saxton write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Hugh Wheeler the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Dan Rush write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Thomas Mitchell a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a film written by Karra Elejalde,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movies was Neil Tolkin a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Irving Wallace write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies was Ousmane Sembene the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Van Van Praag write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
what films was Marcia Davenport a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
