question,entities
what was the release year of Girlfight,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what year was the movie Interiors released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
when was the film Margin Call released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
"Louisiana Story, when was it released","['B-movie', '0', '0', '0', '0', '0']"
"Mondays in the Sun, when was it released","['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of the film Under the Rainbow,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the film I Married a Witch,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
"what year was the film 20,000 Days on Earth released","['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was An Average Little Man released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was Rescue Dawn released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
when was the movie Hesher released,"['0', '0', '0', '0', 'B-movie', '0']"
what year was Black Book released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of Melvin Goes to Dinner,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was the movie The Rape of Europa released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the movie The First Men in the Moon,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
when was the film Last Chance Harvey released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie Atrocious,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of the film Rated X,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was MASH released,"['0', '0', '0', 'B-movie', '0']"
what year was the film Emma released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
when was the movie 12 O'Clock Boys released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Gold Diggers of 1935,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of The Lair of the White Worm,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the movie LOL,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the film Earthlings,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the film Poolhall Junkies,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"the movie Looker, when was it released","['0', '0', '0', '0', '0', '0', '0']"
"what was the release year of the movie Abbott and Costello Meet the Killer, Boris Karloff","['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was Waterloo Bridge released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
when was the movie Dark Night of the Scarecrow released,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the movie Caro diario released,"['0', '0', '0', '0', '0', '0', '0', '0']"
what year was Eden released,"['0', '0', '0', 'B-movie', '0']"
"the movie Lola Montès, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
what was the release year of Were the World Mine,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was the film Straight Shooting released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of Marooned,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of Possession,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of Road Kill,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was Call Northside 777 released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"Bootmen, when was it released","['0', '0', '0', '0', '0']"
when was the movie Joy Division released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was Kes released,"['0', '0', 'B-movie', '0']"
what was the release year of the movie Do You Like Hitchcock,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of the film The Clowns,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the film Bunny and the Bull released,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the film The Hamiltons released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the movie Urban Cowboy,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of The Miracle of Bern,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"the movie Beyond, when was it released","['0', '0', '0', '0', '0', '0', '0']"
what was the release year of the film Millennium,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of the film Saw VI,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie Page Miss Glory,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of the movie The Time Machine,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was the movie Restoration released,"['0', '0', '0', '0', 'B-movie', '0']"
"Weddings and Babies, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what year was A Man Called Adam released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the movie The Little Girl Who Lives Down the Lane released,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"what was the release date of the movie Larceny, Inc.","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
what was the release date of the movie The Year My Voice Broke,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of Pups,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the movie Accattone,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
"the movie Killer's Kiss, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
what was the release year of the film Lightning Strikes Twice,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of the film Thirty Two Short Films About Glenn Gould,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the film Defendor,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was the movie Violent Saturday released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of White Lightnin',"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the film Alex in Wonderland released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the movie Peg o' My Heart,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was the film Irma Vep released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
"Cape Fear, when was it released","['B-movie', '0', '0', '0', '0', '0']"
what was the release year of the film White Elephant,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the film Jackass 3D released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was the film Safe Passage released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the film Wild Bill,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the movie The World of Kanako released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"Champagne, when was it released","['0', '0', '0', '0', '0']"
when was the film Comandante released,"['0', '0', '0', '0', 'B-movie', '0']"
"the movie Zeisters, when was it released","['0', '0', '0', '0', '0', '0', '0']"
when was The Man Who Loved Women released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the film Ping Pong Summer released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the movie Patterns,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
"Under Siege, when was it released","['B-movie', '0', '0', '0', '0', '0']"
what year was the movie The Next Best Thing released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"what year was the movie Lock, Stock and Two Smoking Barrels released","['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was the film The Clan of the Cave Bear released,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie Kamchatka,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
when was the film Marooned in Iraq released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film The Baytown Outlaws,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of the film Night Passage,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of The Untouchables,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was Mad Max released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
when was the film Big City Blues released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the film The Pool,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the film Trick 'r Treat released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"The Feminine Touch, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
"the movie Swing, when was it released","['0', '0', '0', '0', '0', '0', '0']"
"Eddie, when was it released","['0', '0', '0', '0', '0']"
"The Tingler, when was it released","['B-movie', '0', '0', '0', '0', '0']"
what year was the movie Barney's Version released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was the film If These Walls Could Talk released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"Women Without Men, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
when was the film Jesus' Son released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was the movie Foxy Brown released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was the film The Glimmer Man released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"Moscow on the Hudson, when was it released","['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release date of Déjà Vu,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was English Vinglish released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
when was the movie I Don't Want to Be a Man released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the movie Ghost Son released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the film The Left-Hand Side of the Fridge,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the movie The Captains,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the film Rancho Notorious released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the movie Sabata,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of the film Young Guns,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was Short Eyes released,"['0', '0', 'B-movie', 'I-movie', '0']"
"Abraham's Valley, when was it released","['B-movie', '0', '0', '0', '0', '0']"
what was the release year of Mr. Mom,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the movie Opera released,"['0', '0', '0', '0', 'B-movie', '0']"
what was the release year of Santa Claus,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie Messenger of Death,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
"the movie Being Human, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
when was the movie Volunteers released,"['0', '0', '0', '0', 'B-movie', '0']"
what was the release year of the movie Hair,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the film On the Riviera,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of The Man from Utah,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of The Scalphunters,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the movie Meet the Feebles released,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', '0']"
"the movie Tentação, when was it released","['0', '0', '0', '0', '0', '0', '0']"
"Manhunter, when was it released","['0', '0', '0', '0', '0']"
"the movie Planet of the Vampires, when was it released","['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
when was The Bravados released,"['0', '0', 'B-movie', 'I-movie', '0']"
what year was the film Macon County Line released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"Angela, when was it released","['0', '0', '0', '0', '0']"
what year was Funny Bones released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
"the movie Beyond the Forest, when was it released","['B-movie', '0', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what year was the film Silent Fall released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was Man of Aran released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was Wings of Desire released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was Whirlpool released,"['0', '0', '0', 'B-movie', '0']"
when was Princess O'Rourke released,"['0', '0', 'B-movie', 'I-movie', '0']"
what year was The Girl with the Dragon Tattoo released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the film I Love You Too,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was How the West Was Fun released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was Bedlam released,"['0', '0', '0', 'B-movie', '0']"
what was the release year of the movie Trial and Error,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of Coup de tête,"['0', '0', '0', '0', '0', '0', '0', '0', '0']"
what was the release year of the film The Dunwich Horror,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was the movie Wasabi released,"['0', '0', '0', '0', 'B-movie', '0']"
what year was the movie The Out-of-Towners released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was the movie In Cold Blood released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was Insomnia released,"['0', '0', '0', 'B-movie', '0']"
what year was Revenge of the Electric Car released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release year of Maximum Risk,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the movie The Letter released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the film Ashani Sanket,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was Malaya released,"['0', '0', '0', 'B-movie', '0']"
when was the movie Species released,"['0', '0', '0', '0', 'B-movie', '0']"
what was the release date of Amelia,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what year was the movie Four Adventures of Reinette and Mirabelle released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was Yanks released,"['0', '0', 'B-movie', '0']"
what was the release year of the film Next Stop Wonderland,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"the movie Manson, when was it released","['0', '0', '0', '0', '0', '0', '0']"
what year was the film Houdini released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what was the release date of the movie Hotel,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was Django released,"['0', '0', '0', 'B-movie', '0']"
what was the release year of the film Thumbsucker,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of the movie The Sky's the Limit,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the film Garfield,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
when was Taking Lives released,"['0', '0', 'B-movie', 'I-movie', '0']"
when was the movie Tough Enough released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the film Children on Their Birthdays,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was the movie Save the Date released,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the film Widows' Peak,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the film Inside Man released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the film Vitus,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was the film The Day of the Dolphin released,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Free Men,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was The Lincoln Lawyer released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the film Red Scorpion released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was Streamers released,"['0', '0', '0', 'B-movie', '0']"
when was the film Blaze released,"['0', '0', '0', '0', 'B-movie', '0']"
"George of the Jungle, when was it released","['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
"the movie Hello Again, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
what year was the film Hurt released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
when was the movie Queen of Hearts released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the movie Single White Female released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"the movie The Mean Season, when was it released","['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release date of the film Death Proof,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the film Good Burger released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the film Bullet,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
"Death Machine, when was it released","['B-movie', '0', '0', '0', '0', '0']"
what was the release date of the film The Dark Knight,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was Missile to the Moon released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was the film Au Hasard Balthazar released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was the movie Repo Men released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the movie I Hope They Serve Beer in Hell,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was the film Jaws 3-D released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the movie 976-EVIL,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
when was Postman Blues released,"['0', '0', 'B-movie', 'I-movie', '0']"
what year was Hit and Runway released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Angel Dog,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the film Mean Guns released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of 7 Days,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the film Sommersby,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was the movie Crackers released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what was the release year of the movie Our Town,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie Deconstructing Harry,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was Drunken Tai Chi released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the movie Fatso released,"['0', '0', '0', '0', 'B-movie', '0']"
what year was Our Relations released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the movie The Holding,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the movie The 11th Hour released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was the film The Monkey's Mask released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"Amazon Women on the Moon, when was it released","['B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
"The Brothers Grimm, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of Winter Kills,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was Whiteboyz released,"['0', '0', 'B-movie', '0']"
when was Branded released,"['0', '0', 'B-movie', '0']"
what was the release date of the film Without Warning,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"the movie Sex and the City, when was it released","['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what year was the film Polyester released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what was the release date of Grey Gardens,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was Love Ranch released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
when was Princess Mononoke released,"['0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the film L'amour fou,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
what year was Mister Roberts released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was The Satan Bug released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was Summer Things released,"['0', '0', 'B-movie', 'I-movie', '0']"
"the movie C.H.O.M.P.S., when was it released","['0', '0', '0', '0', '0', '0', '0']"
when was the movie Suburban Commando released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was Palmetto released,"['0', '0', 'B-movie', '0']"
when was Around the World Under the Sea released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Macbeth,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of A Haunted House 2,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
when was Bordello of Blood released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of Rent,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what year was the movie The Selfish Giant released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was The Black Hole released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of The Page Turner,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of the film Hell to Eternity,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of Dust to Glory,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of The River Murders,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"Heroes for Sale, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
when was the movie Life is All You Get released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Dreamchild,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the film I'm Not Rappaport,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of the movie 100 Feet,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was Don't Deliver Us from Evil released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the movie Spun,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the film The Reflecting Skin,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was the movie Dangerous Liaisons released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was the movie The Body Snatcher released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"Salsa, when was it released","['0', '0', '0', '0', '0']"
what was the release date of the film Criss Cross,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"the movie Scaramouche, when was it released","['0', '0', '0', '0', '0', '0', '0']"
what year was Five released,"['0', '0', '0', 'B-movie', '0']"
what was the release date of the film Queen of Outer Space,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"Crush, when was it released","['0', '0', '0', '0', '0']"
"When a Man Loves a Woman, when was it released","['B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of the film Head of State,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of The Last Detail,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was the movie Suing the Devil released,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', '0']"
when was the movie Bringing Down the House released,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"Up the River, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what year was the movie Switching Goals released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of Mr. Jones,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie Arizona Raiders,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie The Blue Max,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of the film I Love Trouble,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
