question,entities
what was the genre of North Dallas Forty,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre is Driving Miss Daisy in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the genre of the movie Mafioso,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what genre of film is The Chipmunk Adventure,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of I giorni contati,"['0', '0', '0', '0', '0', '0', '0', '0']"
what is the genre for Hush,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre for the movie The Innocent Sleep,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what sort of film is Canadian Bacon,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the film Kimjongilia,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what genre is College Road Trip in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what sort of movie is The Angels' Share,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for Night Terrors,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of film is Green Card,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the movie Shock Waves,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the movie Yentl,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what type of movie is The Gospel According to St. Matthew,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what type of film is Requiem for a Heavyweight,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of the movie Mallrats,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre for the film The In Crowd,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of the movie Wieners,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what sort of movie is City of Angels,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for Eve's Bayou,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of film is Reign of Fire,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what type of movie is Born to Dance,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of A Question of Silence,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what type of film is It Felt Like Love,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what film genre is The Raid 2,"['0', '0', '0', '0', 'B-movie', 'I-movie', '2']"
what genre is Comanche Station in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the genre of the film Buffy the Vampire Slayer,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre of movie is Venom,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre for the movie Run Ronnie Run,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for the movie Trick,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre for the film King Creole,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of movie is Radio On,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of Mischief Night,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is Requiem in,"['0', '0', '0', 'B-movie', '0']"
what genre of film is Orgazmo,"['0', '0', '0', '0', '0', 'B-movie']"
what type of film is Cabeza de Vaca,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what kind of movie is The Boxtrolls,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for The Passion of Joan of Arc,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the movie Putty Hill,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of movie is A Christmas Story,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what type of film is Enough Said,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of movie is Karen Cries on the Bus,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what type of film is New in Town,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for the film Across 110th Street,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of the movie The Sheepman,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of movie is Hairspray,"['0', '0', '0', '0', '0', 'B-movie']"
what genre of film is Blue Skies,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of movie is Yatterman,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre of the film The Comedy of Terrors,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what film genre is Something of Value,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what type of film is What Goes Up,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of the movie Diamond Dogs,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of J'accuse!,"['0', '0', '0', '0', '0', 'B-movie']"
what genre of film is Road to Zanzibar,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of the movie Bookies,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre of the movie S.O.B.,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what sort of film is Nazareno Cruz and the Wolf,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre is The We and the I in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what genre does The Rescuers fall under,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what is the genre for the film Comrades,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre for Eden,"['0', '0', '0', '0', '0', 'B-movie']"
what genre of film is Imaginary Crimes,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the movie My Fair Lady,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what kind of film is About Schmidt,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what film genre is Porgy and Bess,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of movie is Full Metal Jacket,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what type of movie is Crying Freeman,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of movie is The Lodger,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the movie Don't Be Afraid of the Dark,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for the film The Flowers of War,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what type of movie is The Poll Diaries,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what kind of movie is The History Boys,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of movie is King of Comedy,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what sort of movie is Judex,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre for The Punisher,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of Stardust,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre for the movie Eyewitness,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what genre does A Murder of Crows fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
what genre of film is At Play in the Fields of the Lord,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of the movie Superdad,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre of The Scarecrow,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is Tuck Everlasting in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what is the genre of Torpedo Run,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of movie is Slumming,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre for the movie Jack the Giant Killer,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what kind of movie is The Marc Pease Experience,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what kind of movie is Changing Times,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of film is The Last Time I Saw Archie,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre does If Winter Comes fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what is the genre of Double Jeopardy,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is In Order of Disappearance in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the genre of the movie The Grudge 3,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', '3']"
what was the genre of the movie The Fifth Cord,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of the film Will Penny,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of film is Until Death,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the movie The Other Sister,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for The Paper,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the movie The Croods,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of film is Joe Gould's Secret,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of When Harry Met Sally...,"['0', '0', '0', '0', '0', '0', '0', '0', '0']"
what is the genre for The Bourne Legacy,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of the movie Empire of the Ants,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what kind of movie is The Odd Couple,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of BUtterfield 8,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the movie Mr. Nice,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of Another Country,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the film The Weather Man,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre does Staying Together fall under,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what is the genre for The Prisoner of Zenda,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what type of movie is Two Girls and a Sailor,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of Somebody Up There Likes Me,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what sort of film is Chernobyl Diaries,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is Toy Story in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what genre does Legion fall under,"['0', '0', '0', 'B-movie', '0', '0']"
what is the genre of the film Money Talks,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what film genre is Isolation,"['0', '0', '0', '0', 'B-movie']"
what is the genre for the film 96 Minutes,"['0', '0', '0', '0', '0', '0', '0', '96 Minutes', '96 Minutes']"
what is the genre for Dance Flick,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the movie Top Hat,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is The Spiral Staircase in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what genre does Lonelyhearts fall under,"['0', '0', '0', 'B-movie', '0', '0']"
what is the genre for the movie The Adventures of Baron Munchausen,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what sort of movie is The Hunters,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what film genre is McLintock!,"['0', '0', '0', '0', 'B-movie']"
what sort of film is Reasonable Doubt,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is Dedication in,"['0', '0', '0', 'B-movie', '0']"
what film genre is Our Children,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the film Look Who's Talking,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of the film The Children Are Watching Us,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre does Searching for Sugar Man fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
what is the genre of the movie Call Northside 777,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of the film The Muppets,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of film is Sweet Mud,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of film is When the Game Stands Tall,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the film Jeremiah Johnson,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what film genre is The Eye of the Storm,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the film Kites,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what type of movie is License to Wed,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for the movie Double Team,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of The Ashes,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of Beginners,"['0', '0', '0', '0', '0', 'B-movie']"
what sort of movie is The Betrayed,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is Kapò in,"['0', '0', '0', 'B-movie', '0']"
what is the genre for She Done Him Wrong,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what kind of movie is Someone Marry Barry,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre is Vera Cruz in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what film genre is Blame It on Rio,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what type of movie is The Music Man,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for the movie Konga,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the genre of Dear God,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of film is The Oh in Ohio,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre of movie is A.C.O.D.,"['0', '0', '0', '0', '0', 'B-movie']"
what was the genre of the movie Whatever Works,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the film Inside Moves,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of All the King's Men,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what type of film is The Good German,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of the film Mr. Wrong,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for The Woman on Pier 13,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '13']"
what is the genre for the movie Berberian Sound Studio,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what kind of film is The Secret of the Grain,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what sort of movie is Safety Last!,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of Ana and the Others,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre does The Groove Tube fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what type of movie is Mayerling,"['0', '0', '0', '0', '0', 'B-movie']"
what genre of film is The Sure Thing,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what kind of film is Queen of Hearts,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what kind of movie is Blood Diamond,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for Happiness Never Comes Alone,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what kind of film is Happily N'Ever After,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for the movie Seed,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what type of film is The Princess Bride,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for the film Body Count,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the movie Presumed Innocent,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what film genre is Dr. Goldfoot and the Girl Bombs,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what sort of film is Real Genius,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is A Streetcar Named Desire in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what type of movie is How to Train Your Dragon 2,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '2']"
what genre of film is City of Ghosts,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what type of film is Pathfinder,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre for the movie Wild Things,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for Stranger by the Lake,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the film Beyond Re-Animator,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of film is Six Pack,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of film is Les Misérables,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for The Turin Horse,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for the film Forbidden Zone,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre does My Son the Fanatic fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
what sort of movie is Higher and Higher,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what sort of film is Hour of the Wolf,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of the movie The Buccaneer,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of movie is Looking for Richard,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of film is Portrait Werner Herzog,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of Camouflage,"['0', '0', '0', '0', '0', 'B-movie']"
what sort of film is Blackbird,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre for the movie Big Eden,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the movie Loverboy,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what genre does The Pool fall under,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what is the genre for The Parent Trap,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of Bride of Re-Animator,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what type of film is Romeo + Juliet,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for the film Zombie and the Ghost Train,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre of film is Wendy and Lucy,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of the film Barefoot Gen,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of movie is Perfect Sisters,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the movie This Is 40,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what film genre is Charlie Chan's Chance,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of Bartok the Magnificent,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what sort of movie is The Strangers,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre does House of Women fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what was the genre of the film My Science Project,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of the movie In the Cut,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
what sort of film is Penitentiary II,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of movie is Blood Done Sign My Name,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what kind of film is Crave,"['0', '0', '0', '0', '0', 'B-movie']"
what type of film is Dead Ringer,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the film Oscar and Lucinda,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of the movie The Smiling Ghost,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what kind of film is The Grudge,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of movie is Leave It to Beaver,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre of movie is The Interpreter,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what film genre is Wedlock,"['0', '0', '0', '0', 'B-movie']"
what type of film is The Makioka Sisters,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what type of movie is The Balloonatic,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of movie is The Grey Fox,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre does Under the Tuscan Sun fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
what was the genre of the film American Roulette,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of film is The Bride Came C.O.D.,"['0', '0', '0', '0', '0', '0', '0', '0', '0']"
what type of movie is Babylon A.D.,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what was the genre of the movie Wild America,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the movie Elvis and Anabelle,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what sort of movie is Rooster Cogburn,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the film The Impostors,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of movie is Absurdistan,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre of Sky High,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre does Gentlemen Prefer Blondes fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what is the genre for Blow Out,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the movie Outrageous Fortune,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the movie Armour of God,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what type of movie is A Film with Me in It,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre does Bright Victory fall under,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what genre does What Maisie Knew fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what type of movie is Bogus,"['0', '0', '0', '0', '0', 'B-movie']"
what type of movie is Dangerous Ground,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of 2 Days in Paris,"['0', '0', '0', '0', '0', '2', '2 Days in Paris', '2 Days in Paris', 'B-movie']"
what was the genre of Mad Detective,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the movie A Christmas Carol,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of An Unforgettable Summer,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of the movie Wee Willie Winkie,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of the movie The Man in Possession,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of Johnny English,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for Meet the Applegates,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the film Coming to America,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what sort of movie is After Tiller,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the movie Light Sleeper,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the film Kawa,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what genre does Ben X fall under,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what film genre is Mr. Popper's Penguins,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what type of film is White Zombie,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what film genre is Beneath the Harvest Sky,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for The Last Kiss,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of the movie Magic Town,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
