question,entities
who wrote the movie Darkman,"['0', '0', '0', '0', 'B-movie']"
who was Trees Lounge written by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who wrote High and Low,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the writer of The Pick-up Artist,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the movie Murder Party,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of Napoleon and Samantha,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
Jerry Maguire is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who's the writer of The Wendell Baker Story,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote the movie Akeelah and the Bee,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of the film Charlotte Gray,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for The Life Before Her Eyes,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
The Fearless Vampire Killers is a film written by this person,"['B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who was Made in Britain written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the film Carson City was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who was Edmond written by,"['0', '0', 'B-movie', '0', '0']"
which person wrote the movie Wicked Blood,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the creator of the film script for Back to the Future,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the creator of the film script for From Here to Eternity,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for How to Make Love to a Woman,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of the film Mrs. Brown's Boys D'Movie,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote the movie Peeping Tom,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who in the world wrote MASH,"['0', '0', '0', '0', '0', 'B-movie']"
which person wrote Violet Tendencies,"['0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of the film Diner,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
which screenwriter wrote the script for Helter Skelter,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the film Son of a Gun,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the writer of The Underground Comedy Movie,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of the film The Hammer,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of Kanchenjungha,"['0', '0', '0', '0', '0', 'B-movie']"
who is the writer of The Burglars,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
The Five Heartbeats is a film written by this person,"['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who's the writer of The Delta Force,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the film Bluebeard,"['0', '0', '0', '0', 'B-movie']"
who's the writer of Double Impact,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote Do You Like Hitchcock,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who is the writer of Unfair Competition,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the creator of the film script for Drumline,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who in the world wrote Starting Over,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for In the Mouth of Madness,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who in the world wrote Safe Sex,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of Children of the Corn,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for French Twist,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of the film The Rescuers,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who in the world wrote Listen Up Philip,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Christmas in Conway was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who's the writer of Humoresque,"['0', '0', '0', '0', 'B-movie']"
who's the writer of Recount,"['0', '0', '0', '0', 'B-movie']"
who is the writer of Tokyo!,"['0', '0', '0', '0', '0', 'B-movie']"
the film Bekas was written by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
The Reluctant Debutante is a film written by this person,"['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who wrote The Damned,"['0', '0', 'B-movie', 'I-movie']"
"who was the writer of the film Bread, Love and Dreams","['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote the movie Sandra,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote the screenplay for Macbeth,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote the film Matewan,"['0', '0', '0', '0', 'B-movie']"
who wrote the film The Mothman Prophecies,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the writer of Fuzz,"['0', '0', '0', '0', 'B-movie']"
who is the author of Carrington,"['0', '0', '0', '0', '0', 'B-movie']"
who is the author of Underworld,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote the film Gone with the Wind,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote Cloud Atlas,"['0', '0', '0', 'B-movie', 'I-movie']"
who wrote the movie Bubble,"['0', '0', '0', '0', 'B-movie']"
who was the writer of the film Aladin,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
which screenwriter wrote the script for Rain Man,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote Thank You for Smoking,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the author of The Return of Don Camillo,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who in the world wrote Malèna,"['0', '0', '0', '0', '0', 'B-movie']"
who is the writer of Love's Long Journey,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who in the world wrote Seduced and Abandoned,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"who is the creator of the film script for Tomorrow, When the War Began","['0', '0', 'B-movie', '0', '0', 'I-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of the film As Cool as I Am,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was Imagine written by,"['0', '0', 'B-movie', '0', '0']"
Treasure Island is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
the film Jezebel was written by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
which person wrote Cavalcade,"['0', '0', '0', 'B-movie']"
which person wrote the movie Fire of Conscience,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the film The Last of Robin Hood,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for The Hound of the Baskervilles,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of the film Made in Heaven,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Kidnapped for Christ was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who wrote the film Heading South,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote The Molly Maguires,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for They Came Together,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Taste of Cherry was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
Vampires is a film written by this person,"['B-movie', '0', '0', '0', '0', '0', '0', '0']"
who was the writer of Enchanted,"['0', '0', '0', '0', '0', 'B-movie']"
the film The Art of Getting By was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which person wrote the movie An Invisible Sign,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote Alucarda,"['0', '0', '0', 'B-movie']"
which person wrote the movie Blood and Wine,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the movie Next Stop Wonderland,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Charlie Wilson's War was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who wrote the screenplay for Head in the Clouds,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the creator of the film script for La Grande Bouffe,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote the movie The Baby,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote the movie Deliverance,"['0', '0', '0', '0', '0', 'B-movie']"
who is the creator of the film script for Brazil,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who is the creator of the film script for The Milky Way,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for The Luzhin Defence,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
Mud is a film written by this person,"['B-movie', '0', '0', '0', '0', '0', '0', '0']"
who was Eight Men Out written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who is the author of Gypsy,"['0', '0', '0', '0', '0', 'B-movie']"
who in the world wrote Hitch,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote the movie The Story of Dr. Wassell,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of the film Gigot,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who was Gentleman Jim written by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who was The Pawnbroker written by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
which person wrote the movie Female Trouble,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for The Childhood of Maxim Gorky,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of the film Splinterheads,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who wrote Scaramouche,"['0', '0', 'B-movie']"
which person wrote Wide Awake,"['0', '0', '0', 'B-movie', 'I-movie']"
which screenwriter wrote the script for Kounterfeit,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who wrote the screenplay for Mary and Martha,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the writer of The Happiness of the Katakuris,"['0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote The Spanish Prisoner,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was Tales of Manhattan written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who wrote Stoker,"['0', '0', 'B-movie']"
who is the writer of Easy Rider,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of Eye of the Dolphin,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the film The End of Poverty,"['0', '0', '0', '0', '0', '0', '0', '0']"
who in the world wrote Shiner,"['0', '0', '0', '0', '0', 'B-movie']"
who is the author of The Calcium Kid,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was Open Up to Me written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
That Lady in Ermine is a film written by this person,"['B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
which person wrote the movie The Trial of the Incredible Hulk,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote The Secret in Their Eyes,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the creator of the film script for I Think I Do,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the movie Awake,"['0', '0', '0', '0', 'B-movie']"
who wrote And Now My Love,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of Fourteen Hours,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote the movie The Skin Game,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote the movie Moonlight Mile,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the creator of the film script for Faithless,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
which person wrote the movie Backfire,"['0', '0', '0', '0', '0', 'B-movie']"
who was Mermaids written by,"['0', '0', 'B-movie', '0', '0']"
who wrote the movie Four Nights of a Dreamer,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote The Bunker,"['0', '0', 'B-movie', 'I-movie']"
which screenwriter wrote the script for Saint Jack,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote the movie Death in Love,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
Something in the Air is a film written by this person,"['B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
which person wrote the movie Zift,"['0', '0', '0', '0', '0', 'B-movie']"
which person wrote A Christmas Carol,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who in the world wrote Hey Ram,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote the movie Privates on Parade,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the movie The Ides of March,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote Hard Rain,"['0', '0', 'B-movie', 'I-movie']"
who in the world wrote Crave,"['0', '0', '0', '0', '0', 'B-movie']"
who is the writer of the film School of Rock,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
who wrote the film 21 Jump Street,"['0', '0', '0', '0', '21', '21 Jump Street', '21 Jump Street']"
who wrote The Haunted Palace,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the writer of Judgment at Nuremberg,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the movie Manhunt,"['0', '0', '0', '0', 'B-movie']"
who in the world wrote Sisters of the Gion,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film The Match was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who was the writer of the film Fireflies in the Garden,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of Spaceballs,"['0', '0', '0', '0', '0', 'B-movie']"
who is the author of The Dance of Reality,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the writer of Don't Come Knocking,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for Pontypool,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who wrote the movie Zombies of Mora Tau,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of The Divide,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote the movie Guinevere,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote the screenplay for Powwow Highway,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who in the world wrote Jonathan Livingston Seagull,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for Juliet of the Spirits,"['0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the movie My Brother the Devil,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Shaft was written by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who's the writer of Flirtation Walk,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of the film Misunderstood,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who wrote the film Of Human Bondage,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film The Dangerous Lives of Altar Boys was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who is the writer of the film The Carey Treatment,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote Brotherhood,"['0', '0', 'B-movie']"
who wrote the movie The Guilt Trip,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the writer of the film Stir of Echoes,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for I'm Going Home,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote Say It Isn't So,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of The Big Tease,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the film Mallrats,"['0', '0', '0', '0', 'B-movie']"
Delirious is a film written by this person,"['B-movie', '0', '0', '0', '0', '0', '0', '0']"
who was Stranger Than Paradise written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who is the creator of the film script for Bully,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
Montana is a film written by this person,"['B-movie', '0', '0', '0', '0', '0', '0', '0']"
which person wrote the movie Closer to the Moon,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for The Art of Negative Thinking,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who in the world wrote Report to the Commissioner,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote Mama,"['0', '0', '0', 'B-movie']"
who was the writer of Wake of Death,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the author of Delicacy,"['0', '0', '0', '0', '0', 'B-movie']"
who was the writer of the film Lost in America,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
The Quiet American is a film written by this person,"['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who's the writer of The Deadly Trackers,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for The 47 Ronin,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the movie Cheerful Weather for the Wedding,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the writer of Very Bad Things,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the writer of the film Moving Out,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
Wild Geese II is a film written by this person,"['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who is the creator of the film script for Age of Consent,"['0', '0', '0', '0', 'B-movie', '0', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of Nadine,"['0', '0', '0', '0', '0', 'B-movie']"
which screenwriter wrote the script for Basket Case 2,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', '2']"
who is the author of Oscar,"['0', '0', '0', '0', '0', 'B-movie']"
who is the author of The Gazebo,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for The Ninth Gate,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the writer of The War on Democracy,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the author of Devil's Diary,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of The Love Nest,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the writer of Johnny Mad Dog,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for The Matador,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote 71 Fragments of a Chronology of Chance,"['0', '0', '71 Fragments of a Chronology of Chance', '71 Fragments of a Chronology of Chance', '71 Fragments of a Chronology of Chance', '71 Fragments of a Chronology of Chance', '71 Fragments of a Chronology of Chance', '71 Fragments of a Chronology of Chance', 'B-movie']"
who wrote the movie Needful Things,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of The Catered Affair,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for Black Water,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"which screenwriter wrote the script for Fine, Totally Fine","['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote the movie Jackass Number Two,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the writer of Gold Diggers of 1937,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '1937']"
who wrote Rubin and Ed,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the writer of the film La perla,"['0', '0', '0', '0', '0', '0', '0', '0', '0']"
Ethan Frome is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who was the writer of The Loved One,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the author of I Hate Valentine's Day,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the writer of Double Take,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote THX 1138,"['0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of Tender Is the Night,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was Dillinger Is Dead written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who wrote the movie The A-Team,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the creator of the film script for The Hasty Heart,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the creator of the film script for Finding Vivian Maier,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote Girl 27,"['0', '0', 'B-movie', 'I-movie']"
who wrote the movie North West Frontier,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"who was the writer of the film A Cool, Dry Place","['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of The Awakening,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the author of Malice,"['0', '0', '0', '0', '0', 'B-movie']"
who's the writer of The Single Moms Club,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of the film The Assassination of Richard Nixon,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of Paddington,"['0', '0', '0', '0', '0', 'B-movie']"
who was Club Paradise written by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
The Keep is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
which screenwriter wrote the script for The Manchurian Candidate,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the writer of the film The Year My Voice Broke,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote The Color Purple,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who in the world wrote Inside Daisy Clover,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the writer of Cujo,"['0', '0', '0', '0', '0', 'B-movie']"
who is the writer of the film Narc,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who is the writer of the film Three Wise Fools,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the creator of the film script for The Exterminator,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of the film Quinceañera,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who was the writer of the film River of Grass,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of Pleasure Party,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote Snow Falling on Cedars,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of Club Sandwich,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who in the world wrote The Misadventures of Margaret,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for The Deluge,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the creator of the film script for Deadfall,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who wrote Paperhouse,"['0', '0', 'B-movie']"
who is the author of Infernal Affairs,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for Drums Along the Mohawk,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film A Letter from Death Row was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who wrote the movie At Long Last Love,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was Curdled written by,"['0', '0', 'B-movie', '0', '0']"
who was the writer of the film My Sister's Keeper,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote the movie Sweet and Lowdown,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for Madigan,"['0', '0', '0', '0', '0', '0', 'B-movie']"
which screenwriter wrote the script for Live Free or Die Hard,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the writer of The Trouble with Girls,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the movie Loaded Weapon 1,"['0', '0', '0', '0', 'B-movie', 'I-movie', '1']"
