question,entities
the director of The Learning Tree was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
who directed the film Callan,"['0', '0', '0', '0', 'B-movie']"
who's the director of Mr. Jones,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director of Calamari Union,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed Boomerang,"['0', '0', 'B-movie']"
the director of Das Millionenspiel was,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
who was Goodbye Again directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who was The Incredibly True Adventure of Two Girls in Love directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the director of The Time Traveler's Wife was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the film Cut was directed by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who directed the movie The Congress,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director for I Still Know What You Did Last Summer,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director for Invincible,"['0', '0', '0', '0', '0', 'B-movie']"
who is the director of The Sicilian,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person directed Returner,"['0', '0', '0', 'B-movie']"
the film Maborosi was directed by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who directed the movie Into the Wild,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
who directed the movie Doctor X,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the movie Sanctum,"['0', '0', '0', '0', 'B-movie']"
who directed the film Japanese Story,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed The January Man,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the director of Stagecoach,"['0', '0', '0', '0', 'B-movie']"
who was Summer of '42 directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
which person directed Rise of the Zombies,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of Dad was who,"['0', '0', '0', 'B-movie', '0', '0']"
who is listed as director for Electrick Children,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was 21 Jump Street directed by,"['0', '0', '21', '21 Jump Street', '21 Jump Street', '0', '0']"
who directed Warrior,"['0', '0', 'B-movie']"
who is listed as director for Visioneers,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who is the director for The Seven Year Itch,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of Funny Face was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
who directed Bicycle Thieves,"['0', '0', 'B-movie', 'I-movie']"
the director of M was,"['0', '0', '0', 'B-movie', '0']"
who was While She Was Out directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the film Ajantrik was directed by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who is the director for Billy Liar,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director that directed Ariel,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who directed the movie Fun Size,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Pillow of Death directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who directed the film The Eddy Duchin Story,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the director of The Giver,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the movie Last Year at Marienbad,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed Mega Python vs. Gatoroid,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the director of The French Lieutenant's Woman,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was I Heart Huckabees directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director for Home Alone 4,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '4']"
who is listed as director for Summer School,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of Carne was who,"['0', '0', '0', 'B-movie', '0', '0']"
the film Storm Over Asia was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
the director of Back to the Future was who,"['B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who directed Castle Keep,"['0', '0', 'B-movie', 'I-movie']"
who is the director that directed The Free Will,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the director of Jam,"['0', '0', '0', '0', 'B-movie']"
who directed the film The Laughing Woman,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director for The Emperor's New Clothes,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the film Joker,"['0', '0', '0', '0', 'B-movie']"
the director of The Hunchback of Notre Dame was who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who's the director of Winter's Bone,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which person directed Very Bad Things,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the movie Way Out West,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film The Casino Murder Case was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
the film Mermaids was directed by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
the film Bamako was directed by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who's the director of It's a Boy Girl Thing,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the movie Bride of Re-Animator,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was We're No Angels directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the director of Shock Corridor was,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
who was Sex and the Single Girl directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director that directed The High Cost of Living,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Nickelodeon was directed by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who is the director of The Magnificent Seven,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the film A Fine Mess,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the director of In Search of a Midnight Kiss,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is listed as director for Butterfly,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who was A Woman Rebels directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director of The Guitar,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director that directed Revenge of the Zombies,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director for At Five in the Afternoon,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed Seeking a Friend for the End of the World,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director of White Dog,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director of What Goes Up,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director that directed The Thief of Bagdad,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director for Our Little Girl,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person directed Alpha Dog,"['0', '0', '0', 'B-movie', 'I-movie']"
which person directed Tommy Boy,"['0', '0', '0', 'B-movie', 'I-movie']"
the director of The Blue Lagoon was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the director of West of Zanzibar was,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
who was The Thorn in the Heart directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who directed the movie Lourdes,"['0', '0', '0', '0', 'B-movie']"
who directed the movie A Most Wanted Man,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the director of A Teacher,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director of The Walking Stick,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is listed as director for Code Unknown,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Scary Movie was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who directed The Golden Child,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed The Public Eye,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person directed Fido,"['0', '0', '0', 'B-movie']"
who is the director for Destiny Turns on the Radio,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the director of Last Stand at Saber River,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director of To Be or Not to Be,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the film Loft,"['0', '0', '0', '0', 'B-movie']"
"which person directed Paris, je t'aime","['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director that directed Marooned in Iraq,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film K2 was directed by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
the film Sex and the City was directed by who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who is the director of The Answer Man,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of Twixt was,"['0', '0', '0', 'B-movie', '0']"
who directed The Black Stallion,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person directed The File on Thelma Jordon,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person directed It Should Happen to You,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of Miss Julie was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
who directed Splash,"['0', '0', 'B-movie']"
who directed the film Trial on the Road,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the film My Summer of Love,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which person directed Cutthroat Island,"['0', '0', '0', 'B-movie', 'I-movie']"
who is listed as director for Shattered,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who's the director of Heartbreak Ridge,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director for The Grand Maneuver,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the film August Evening,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Women in Trouble was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who directed the film Bells of Innocence,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director that directed Target,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who is the director of Ink,"['0', '0', '0', '0', '0', 'B-movie']"
the film Lore was directed by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who is the director of Victory,"['0', '0', '0', '0', '0', 'B-movie']"
who directed Marnie,"['0', '0', 'B-movie']"
who was the director of Any Wednesday,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person directed Hardcore,"['0', '0', '0', 'B-movie']"
who directed the film Halls of Montezuma,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director for Bruno,"['0', '0', '0', '0', '0', 'B-movie']"
which person directed Hangmen Also Die!,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was The Nature of the Beast directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
which person directed Not Here to Be Loved,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director for Tales of Terror,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was The Hangover Part III directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who directed Lady in the Lake,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of Flawless was who,"['0', '0', '0', 'B-movie', '0', '0']"
who directed Night Moves,"['0', '0', 'B-movie', 'I-movie']"
the film Metro Manila was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who was the director of Big Sur,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the director of Moby Dick,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the director of Memories of Me,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of Cosmopolis was,"['0', '0', '0', 'B-movie', '0']"
who is the director of When Will I Be Loved,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person directed Haunt,"['0', '0', '0', 'B-movie']"
the director of Mulholland Falls was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
who's the director of Kung Fu Panda 2,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '2']"
the director of My Wife's Relations was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who's the director of Prairie Fever,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is listed as director for The Lizard,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director of The Replacement Killers,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of The Mean Season was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who directed the movie Eragon,"['0', '0', '0', '0', 'B-movie']"
who directed the movie The Glass Menagerie,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed My Bodyguard,"['0', '0', 'B-movie', 'I-movie']"
who is the director for Of Mice and Men,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of The Body Snatcher was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
who directed the film Sex and Zen,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of The Things of Life was,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
which person directed The Telephone,"['0', '0', '0', 'B-movie', 'I-movie']"
the director of Career was,"['0', '0', '0', 'B-movie', '0']"
who is the director that directed Conversation Piece,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of Troy was,"['0', '0', '0', 'B-movie', '0']"
the film Tony Takitani was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
the film The Girl in the Park was directed by who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who is the director for Fearless,"['0', '0', '0', '0', '0', 'B-movie']"
who directed Anna Karenina,"['0', '0', 'B-movie', 'I-movie']"
who directed the film Hollow Reed,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
the film The Shrimp on the Barbie was directed by who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
the director of Pandora's Box was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
the film Running Time was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
which person directed Where Were You When the Lights Went Out,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
the director of Nathalie... was,"['0', '0', '0', 'B-movie', '0']"
the director of Global Metal was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
who directed Mouchette,"['0', '0', 'B-movie']"
who directed the film Jar City,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
the film After the Fox was directed by who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
the director of Evan Almighty was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
the director of The D.I. was,"['0', '0', '0', '0', '0', '0']"
the director of Lost Highway was,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
who directed the movie Escape Me Never,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was The Lair of the White Worm directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the director of Vanishing on 7th Street was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the director of Rise of the Footsoldier was who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the film Wild Grass was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
the director of Stalker was,"['0', '0', '0', 'B-movie', '0']"
the director of Champion was,"['0', '0', '0', 'B-movie', '0']"
who is listed as director for La Strada,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the film Taxi to the Dark Side,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director for Hello Herman,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director for Original Gangstas,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of National Lampoon's Vacation was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
who was Melancholia directed by,"['0', '0', 'B-movie', '0', '0']"
who directed the movie People Like Us,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is listed as director for North Sea Texas,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the director of House of Cards,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed J. Edgar,"['0', '0', 'B-movie', 'I-movie']"
the film American Outlaws was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
the director of Billy Jack Goes to Washington was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who's the director of The Goat,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director of The Look of Love,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is listed as director for Went the Day Well,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
who was Double Suicide directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
the director of You Ain't Seen Nothin' Yet was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the film The Speed of Thought was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who's the director of The Trotsky,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the movie Nightmares,"['0', '0', '0', '0', 'B-movie']"
who directed The Mark of Zorro,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the movie Barnacle Bill,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of The Corporation was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
who directed After...,"['0', '0', 'B-movie']"
who's the director of Body of Lies,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the movie Love Affair,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the director of Drop Zone,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director of Sorceress,"['0', '0', '0', '0', '0', 'B-movie']"
who directed the movie The Forgotten,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed A Second Chance,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was The Buddy Holly Story directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who directed the film New Year's Eve,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the director of Nobody's Baby,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the director of Basket Case 2,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '2']"
the director of Coffy was,"['0', '0', '0', 'B-movie', '0']"
who's the director of Lisbon Story,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the movie Me Without You,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director that directed Amy's Orgasm,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the movie Let's Make Love,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed Sabretooth,"['0', '0', 'B-movie']"
who is listed as director for Something the Lord Made,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which person directed The Man in the Glass Booth,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the movie The Night Visitor,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director that directed Salon Kitty,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is listed as director for The Man in the Iron Mask,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director that directed Fast Times at Ridgemont High,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed You Will Be My Son,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the movie The House of the Spirits,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of Start the Revolution Without Me was,"['B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
the director of Belle was who,"['0', '0', '0', 'B-movie', '0', '0']"
who was The Great Raid directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director of Place Vendôme,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the movie Just Cause,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the director of Tex,"['0', '0', '0', '0', '0', 'B-movie']"
the director of 12 Years a Slave was who,"['0', '0', '0', '12', '12 Years a Slave', '12 Years a Slave', '12 Years a Slave', '0', '0']"
the film Red Dust was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
the director of It's All True was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who directed the movie The Last Station,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of Grown Up Movie Star was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
who was Apt Pupil directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who is the director for The Seventh Sign,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed The Scorpion King,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed The English Patient,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the film Celebrity,"['0', '0', '0', '0', 'B-movie']"
the director of High Road to China was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
who directed the film Imaginary Heroes,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed On the Beach,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the movie Hav Plenty,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of The Judge was,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
the director of Kiki's Delivery Service was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
who is listed as director for The Princess Bride,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director for The Mad Miss Manton,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is listed as director for Cashback,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who was the director of My Blue Heaven,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is listed as director for The War Zone,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was The Proprietor directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
which person directed Knock on Wood,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director that directed Reform School Girls,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director that directed Hammer of the Gods,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of Swing Shift was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
who was Year of the Gun directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the director of The Legend of Suram Fortress was,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
the film Aces High was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
the film Sitting Pretty was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who was the director of I Really Hate My Job,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the movie Wild River,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director for Sparkle,"['0', '0', '0', '0', '0', 'B-movie']"
who is the director of Two Family House,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of Sonny was who,"['0', '0', '0', 'B-movie', '0', '0']"
who was the director of Talk to Her,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director that directed Without Limits,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Deadfall directed by,"['0', '0', 'B-movie', '0', '0']"
who is the director of The Tree of Life,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director for Brute Force,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the film Justin and the Knights of Valour,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person directed Boat People,"['0', '0', '0', 'B-movie', 'I-movie']"
who directed the movie Joyride,"['0', '0', '0', '0', 'B-movie']"
who was the director of Garage,"['0', '0', '0', '0', '0', 'B-movie']"
who directed the film Nanny McPhee,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director of The Three Musketeers,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the director of Monte Walsh,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of Pandora's Promise was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
which person directed Fallen,"['0', '0', '0', 'B-movie']"
